score_fused,score_alone
1.2800884455152088,1.2651716030080806
1.2983858780227115,1.4143022748637886
1.2868568968935663,1.3088615275322375
1.2868568968935663,1.2143501756716462
1.2983858780227115,1.2906680853138142
1.2868568968935663,1.296427190432351
1.2868568968935663,1.2798616666792855
1.2983858780227115,1.3069273087646447
1.2983858780227118,1.2983858780227115
1.2829014134499674,1.2798616666792855
1.2983858780227115,1.3031744089384059
1.2868568968935663,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2868568968935663,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2868568968935663,1.2983858780227115
1.2983858780227118,1.2983858780227115
1.2868568968935663,1.2983858780227115
1.2983858780227118,1.2983858780227115
1.2997683958222739,1.2868568968935663
1.2983858780227115,1.2983858780227115
1.3203112006210016,1.2983858780227115
1.342115266269945,1.2983858780227115
1.2983858780227118,1.2983858780227115
1.2983858780227115,1.2868568968935663
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2868568968935663
1.2983858780227115,1.2868568968935663
1.2983858780227115,1.2868568968935663
1.2983858780227118,1.2983858780227115
1.2983858780227115,1.2868568968935663
1.2983858780227115,1.2868568968935663
1.2868568968935663,1.2868568968935663
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.3203112006210016,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2868568968935663,1.2983858780227115
1.2868568968935663,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.2983858780227115,1.2983858780227115
1.342115266269945,1.2983858780227115
