score_fused,score_alone
58.57859593607118,66.36675084761085
60.251002563112955,70.49325317652247
39.33020437459434,53.96984350993118
63.278933378693225,39.734569611657236
60.251002563112955,54.3924731297269
39.30423910134264,61.32089992860188
60.251002563112955,53.360647500215826
32.00246742521105,54.01024393099584
58.804427151347134,54.02452160416282
52.81523533355988,53.86510739540079
60.251002563112955,52.80437521943621
60.251002563112955,39.61932042320331
39.33020437459434,39.33020437459434
38.02841095103957,47.08318401919523
60.251002563112955,39.33020437459434
39.33020437459434,39.33020437459434
60.251002563112955,39.33020437459434
60.251002563112955,39.33020437459434
60.251002563112955,60.251002563112955
63.29298670419397,39.33020437459434
39.33020437459434,39.33020437459434
39.33020437459434,39.33020437459434
54.36053680076527,60.251002563112955
39.33020437459434,39.33020437459434
39.33020437459434,39.33020437459434
39.33020437459434,39.33020437459434
39.33020437459434,39.33020437459434
39.33020437459434,39.33020437459434
39.30423910134264,60.251002563112955
39.681114618774735,60.251002563112955
47.08318401919523,60.251002563112955
39.33020437459434,60.251002563112955
39.33020437459434,60.251002563112955
39.33020437459434,60.251002563112955
47.08318401919523,47.08318401919523
39.33020437459434,47.08318401919523
32.957394880933386,47.08318401919523
39.30423910134264,47.08318401919523
39.30423910134264,60.251002563112955
39.30423910134264,60.251002563112955
47.08318401919523,60.251002563112955
39.30423910134264,60.251002563112955
60.251002563112955,60.251002563112955
39.30423910134264,60.251002563112955
39.30423910134264,47.08318401919523
39.30423910134264,47.08318401919523
54.36053680076527,47.08318401919523
32.98595211536155,47.08318401919523
39.30423910134264,60.251002563112955
47.08318401919523,60.251002563112955
47.08318401919523,60.251002563112955
