score_fused,score_structure,score_alone
-35.67998971603307,-32.70613414687846,-33.20143240449208
-30.791302173694987,-33.39986994520914,-33.931129152550916
-30.557883745308576,-31.20383891698656,-31.45008858539432
-30.571832085617157,-30.881546787581513,-30.993847066327795
-30.53864236989822,-30.850971948971146,-31.066259689527126
-30.518818966389183,-30.96488719080499,-30.947333331499394
-30.437431677501134,-30.611860424415053,-30.660442526707097
-30.396141060399213,-30.667652359207104,-30.699624166543455
-30.522522004623887,-30.622082010855447,-30.668611416795777
-30.393860024626203,-30.57091731216558,-30.631408408552826
-30.441712153557464,-30.536472009080626,-30.612566189500853
-30.383845672029686,-30.596734869463884,-30.65983304834426
-30.372753588210305,-30.5287887720782,-30.538291237549963
-30.452799899099396,-30.460234071965107,-30.475769961607195
-30.38885999521587,-30.45755853114048,-30.48619931198617
-30.369735751450072,-30.500681342511967,-30.50823742159568
-30.38889386442784,-30.493858104159763,-30.517266368731363
-30.40225598855274,-30.52675078047851,-30.50982825903585
-30.365710221316053,-30.512163568297392,-30.534465619661855
-30.392450573442297,-30.583987641042253,-30.536733325895387
-30.467990832032946,-30.545022811917516,-30.547420534907683
-30.49593905805029,-30.513007504514874,-30.52840322087354
-30.39965104803073,-30.499112584791135,-30.535136799850495
-30.379534431403595,-30.51399053456224,-30.53127323063362
-30.425286020726663,-30.509876397447233,-30.526477991923255
-30.49897337083927,-30.5325899788911,-30.534093889698106
-30.444845058648564,-30.517686977633737,-30.53574827570571
-30.408674153386364,-30.5131658901255,-30.53851505314235
-30.410839618111957,-30.50057120016289,-30.502891323978393
-30.41765052779885,-30.484318978013597,-30.498295802076075
-30.397400498416324,-30.467561414275174,-30.485960904874084
-30.39456168532095,-30.459761613129967,-30.490960258726837
-30.421699669763814,-30.494474610737793,-30.490960258726837
-30.487376213912178,-30.518673440063537,-30.48950314062772
-30.423832630574683,-30.4693623370764,-30.471669466044613
-30.365654248091435,-30.453548329142457,-30.453508711532496
-30.42006873309279,-30.450614427847505,-30.45981344494858
-30.473379514207327,-30.495611337733198,-30.45069542810149
-30.416122853274448,-30.443169043956694,-30.445340836963577
-30.373626602156843,-30.452455856904127,-30.453194995406264
-30.478265224776585,-30.453809907706585,-30.44909999698688
-30.438506623036627,-30.472718420468357,-30.439139960324386
-30.398196103948536,-30.438849614054508,-30.43519733702952
-30.42445419534135,-30.44000456404319,-30.44834735831204
-30.393547073623306,-30.426129928768788,-30.42310378585547
-30.42394938595355,-30.43970336943126,-30.43596526880058
-30.402726883117072,-30.435382110691624,-30.443513793740916
-30.40839446050112,-30.444949310009843,-30.45060527605005
-30.387344771646553,-30.441297696868837,-30.47039779121501
-30.394003072668884,-30.438035062471847,-30.46739166305928
-30.412288236709077,-30.44783239795925,-30.443535605779054
