score_fused,score_structure,score_alone
-31.46397748021763,-35.27317745845294,-38.53223256467382
-30.519393621852103,-30.379467946467127,-30.829658334321426
-29.38566593896767,-30.203790792319428,-30.424945802066283
-29.48002215606305,-30.207574663251734,-30.420065993899712
-31.350331048633883,-30.166951729989403,-30.23152225730989
-29.59298386279009,-30.199011947740644,-30.30096851166262
-29.466332397898444,-30.152215116353304,-30.32899140991725
-29.4382868999142,-30.281188476777945,-30.4010719892714
-29.964905388953973,-30.442783545701037,-30.393945585443774
-29.488190004005848,-30.391006546821,-30.556321165530786
-29.574941599416096,-30.2851419832059,-30.387815577461698
-29.47287506158592,-30.246754850823926,-30.378199511284905
-29.429665436812726,-30.022915928268105,-30.06222577114474
-29.428630073172286,-29.90111904623579,-29.935337974781557
-29.45825660094295,-29.60724651246093,-29.60617766240036
-29.3513856996572,-29.5691321134207,-29.597349217191308
-29.336383606180807,-29.572410007941585,-29.612441130121407
-29.49331871458457,-29.599674547086828,-29.718259752995863
-29.345305019810237,-29.573755339566908,-29.58903743061955
-29.406501923468124,-29.552188122733384,-29.577053651123105
-29.340133148137724,-29.583845503914656,-29.582417404195496
-29.379905001756402,-29.585805474427275,-29.595160952062624
-29.324586037890978,-29.57622808726374,-29.590230447359268
-29.337023766487032,-29.54726085128114,-29.539366036171277
-29.320776721946135,-29.54952672184604,-29.590230447359268
-29.30814452659777,-29.429996011540428,-29.44181584293277
-29.317749660486328,-29.428308002508807,-29.449636286214997
-29.306460710981618,-29.43111736200817,-29.438237800232304
-29.32191621448085,-29.41931412924703,-29.438237800232304
-29.31877657224491,-29.387695706115203,-29.438237800232304
-29.31003883661606,-29.413919257240686,-29.438237800232304
-29.28921319202069,-29.372096306254196,-29.438237800232304
-29.286320323056135,-29.342510930744314,-29.438237800232304
-29.30411377332477,-29.366573557721917,-29.438237800232304
-29.274158541986186,-29.360015199363602,-29.438237800232304
-29.282578252019544,-29.358807729381933,-29.438237800232304
-29.28114571925136,-29.369400407211874,-29.388050425098783
-29.284654331828335,-29.37197300962298,-29.389860666112956
-29.281399596491028,-29.380375839667202,-29.399209872081695
-29.27185506829434,-29.385302764207594,-29.397145396283623
-29.27391181667007,-29.389583930973004,-29.399100014832044
-29.276040255260497,-29.39663396257001,-29.407141859078585
-29.287165911186904,-29.40791598876623,-29.41456328323613
-29.28969901340095,-29.40635619703788,-29.425746063514133
-29.295930629602513,-29.421777078357344,-29.4316096674232
-29.29832607917577,-29.426360789231317,-29.43203524410154
-29.330351419616402,-29.42537497982209,-29.429406241473586
-29.35821961406694,-29.41922220970309,-29.426606385883613
-29.29545996708782,-29.415052674541904,-29.420134454036567
-29.290747908056733,-29.40912956087375,-29.4169823573373
-29.285316859409544,-29.406824601663256,-29.406394636575676
