score_fused,score_structure,score_alone
-33.16948171585537,-35.6151557724827,-36.641705012812835
-30.860658097452262,-33.58713168161406,-34.870449582615485
-30.487089935914472,-33.84739081415961,-34.33828608289475
-30.53955482878288,-33.43770159690637,-33.901320475068054
-30.73970472221684,-33.55756562706238,-33.78303947354661
-30.68757834678053,-33.53975173102237,-33.92243051518757
-31.04146452342834,-33.43506450791502,-33.65735888600874
-30.763196629202877,-33.63799910517131,-33.71905563969018
-31.01414614249398,-33.50277789608538,-33.448727413391794
-30.70386205734668,-33.330723237778834,-33.46752014566909
-30.65183036895944,-33.340306988331484,-33.48817315472165
-30.67244049126228,-33.34859115310758,-33.539179871063226
-30.72472954809062,-33.336071872751496,-33.58392176155511
-30.87726884447321,-33.208232745920476,-33.42294513983324
-30.943876558887986,-33.14877761185033,-33.420897940999566
-30.91020913493611,-32.97990812550639,-33.08032959178898
-30.91904799762601,-33.05129878585548,-33.06524627851191
-31.180675292010147,-32.875985729099185,-33.09608067520989
-31.196020866831866,-32.844119172425685,-32.99974968407637
-31.16199453552496,-32.889571335353985,-32.924323899831435
-31.25121367578464,-32.89455800954311,-33.00168282677839
-31.368267201557774,-32.7826147295138,-32.99960093976393
-31.429620569736464,-32.85769804623997,-33.03770464127987
-31.50767711002563,-32.86664432121556,-32.988990736899595
-31.617651642093737,-32.90586239993936,-33.04198518149186
-31.725992458074675,-32.8854213123967,-33.03831003454721
-31.774883614110085,-32.823205406824485,-32.933240855115805
-31.81410106731358,-32.73396255382779,-32.87608169690866
-31.88676246738119,-32.76866053263262,-32.796880401516034
-31.78179057931905,-32.51557934237046,-32.634381274226435
-31.930615195108256,-32.68096824351656,-32.58087530744415
-31.78620022722384,-32.50678929947033,-32.59217948193556
-31.747599470437024,-32.50753832198589,-32.636172452519865
-31.79240308753207,-32.539315909688,-32.646828624480925
-31.808659729520834,-32.562953737049625,-32.655490638228564
-31.796783590666028,-32.56402928039351,-32.64589809527576
-31.79669565934778,-32.555760069000435,-32.643795374144055
-31.735096964508507,-32.51959704380125,-32.61734548316398
-31.77689811687787,-32.549305944386674,-32.66144490361278
-31.80862580179878,-32.59210870739926,-32.69738924501613
-31.83445294213428,-32.59178716936383,-32.72331277322185
-31.81376923272683,-32.67255091589157,-32.72582541631491
-31.957180833498036,-32.674149354801806,-32.74335665977605
-31.806159103362553,-32.56257337712123,-32.657285022594
-31.786348946872913,-32.57255256764699,-32.59277491785645
-31.78243834283336,-32.520437886326434,-32.548935145504686
-31.736450382724875,-32.484332348602685,-32.49794552159424
-31.716763458422772,-32.40252825357573,-32.45642810435174
-31.700777192777547,-32.359362330613806,-32.39467119339459
-31.65561819322471,-32.283900105100976,-32.36628675424272
-31.612700648446445,-32.258453639068094,-32.273091671080515
