score_fused,score_structure,score_alone
-35.27657768661201,-32.229349817995946,-33.25222348937609
-32.40368699281129,-31.75453217226326,-31.94410334398246
-31.39657963486221,-31.886768072023106,-31.975493248817667
-31.152814669629073,-31.673550192981818,-31.64669697804753
-31.264461188458878,-31.62425809087056,-31.684394213197162
-31.181605272122514,-31.608300991740816,-31.663455600398873
-31.19930441309473,-31.623550115786415,-31.62503665769239
-31.234846555988238,-31.527000442329264,-31.587480429800053
-31.285829031090685,-31.603958286600477,-31.60342366000656
-31.367406756922495,-31.66095457778693,-31.713566911262692
-31.332944564501055,-31.648571251973213,-31.729717627635484
-31.2687158592065,-31.557378983528757,-31.654244094825213
-31.428824862109117,-31.537518791652065,-31.575601958930395
-31.28229962923276,-31.520470083699678,-31.55594585397823
-31.211592050404928,-31.507530520550944,-31.537335689992847
-31.278960591217057,-31.49673313936473,-31.521085094659124
-31.19479402738849,-31.44557842992576,-31.49070847583996
-31.218902804618516,-31.440834304511778,-31.489012237733995
-31.28515105221539,-31.48091765611247,-31.49512309568257
-31.374292138475596,-31.488269333360677,-31.51881073691395
-31.289704805068215,-31.495123357099025,-31.516607722064304
-31.270674028755103,-31.468708635614327,-31.506930067344186
-31.28105729384224,-31.447448013930106,-31.473538573021496
-31.319342698655053,-31.519137001343875,-31.55178663787311
-31.3434455678939,-31.505237956846155,-31.55637283305863
-31.36734480255053,-31.500379619313414,-31.516036020593063
-31.373279017748303,-31.477300049565024,-31.498787177141452
-31.347227560315538,-31.466616055958564,-31.475289037837253
-31.368305297570313,-31.481273774357266,-31.503902362140458
-31.387587754468317,-31.515602710795875,-31.537459733999224
-31.418442208785514,-31.531123415250754,-31.5581786801341
-31.403762258163905,-31.509235214238153,-31.510103741536174
-31.31164122392707,-31.491492218724026,-31.494517758674355
-31.31886125012949,-31.475143220884064,-31.48322629318496
-31.363949188906776,-31.459238618268767,-31.47987467849472
-31.327884247790188,-31.465257667590496,-31.460497147324215
-31.283935405194935,-31.443263079211512,-31.445269827676672
-31.3169563674807,-31.441767670535157,-31.434195302145202
-31.326840107137535,-31.434667972403677,-31.431830220358687
-31.32889738154271,-31.435907079899415,-31.43683172147413
-31.356830860559747,-31.464916319067672,-31.464587284493312
-31.35725453377144,-31.461724986614428,-31.46985768038467
-31.366569172126912,-31.466930907823876,-31.47276173474662
-31.351907327892192,-31.45888100366691,-31.455777090953887
-31.345293266871725,-31.45304663051972,-31.447752038030487
-31.358694313172133,-31.462540357046805,-31.455235310310528
-31.351799315085383,-31.46242188926477,-31.458763800372914
-31.358183648335572,-31.45232514709684,-31.454900870462257
-31.334937819226617,-31.458060407422813,-31.457202948531368
-31.352521662786803,-31.44218591473306,-31.44635483530517
-31.327764787370366,-31.444969549683023,-31.45195140269421
