score_fused,score_structure,score_alone
-36.190457609661756,-39.821407975928,-41.73706220938566
-31.834314121243402,-32.49027830258683,-32.826320614192475
-31.51076995427179,-31.988411028722325,-32.339059151702706
-31.641732467023708,-31.83605306497482,-32.03221152588621
-31.458911741781126,-31.727809550144233,-31.904386130608945
-31.45140491370099,-31.66122605741123,-31.72641238488049
-31.531246583455054,-31.667726233234163,-31.695005142047012
-31.523137574751424,-31.551928114029987,-31.6573145775499
-31.396577972202742,-31.57082630558216,-31.637413509718254
-31.472431653882698,-31.521612171987073,-31.539375605317407
-31.37664103670389,-31.518718920615978,-31.529139123851888
-31.395255424431564,-31.46242097854326,-31.501802411726146
-31.364478536378535,-31.445756023369956,-31.492160609033853
-31.35635823035116,-31.438276905229596,-31.49444826325353
-36.94054723490352,-31.315239131280425,-31.49051919623095
-31.38708305514701,-31.458306092107815,-31.475632565394957
-31.37401004398949,-31.44080640502925,-31.450919045960443
-31.386738541115484,-31.432492751059172,-31.470917458011623
-31.4038021452299,-31.434504690677233,-31.460649028288724
-31.440146102231004,-31.445747190290422,-31.539992495080668
-31.391115753726645,-31.45772613735563,-31.45393616412595
-31.34200927754402,-31.424193212435863,-31.446641388572413
-31.347032431668815,-31.414943796587462,-31.4348223868636
-31.37779118666522,-31.413200959819065,-31.415250144803547
-31.334676016772686,-31.413463666977545,-31.42763199425447
-31.3449608719969,-31.406423950031375,-31.41322449349856
-31.376992027939636,-31.422238170858673,-31.417782759928663
-31.38078734023009,-31.417637384067802,-31.425548832743186
-31.3724381842621,-31.41302620865029,-31.439413701762916
-37.87314991268538,-31.320817551037614,-31.42119840782165
-31.381202640276907,-31.4119189259595,-31.409627773071318
-31.3513221943185,-31.420356864512637,-31.42188780494925
-31.38628279098416,-31.421662588847475,-31.422752609465217
-31.393544728884603,-31.425567529420334,-31.43117066385338
-31.389196450987036,-31.432802635681746,-31.434711042647557
-31.388746372843073,-31.43464160687116,-31.438027758278565
-31.38117947883287,-31.421860839884996,-31.42566749762414
-31.389986123324643,-31.432730616809994,-31.439423165074338
-31.370561022559826,-31.43438637252115,-31.446799550293136
-31.38805650352546,-31.42841004434392,-31.432853716620816
-31.389746577144386,-31.431213742674387,-31.43216282299621
-31.38630865906151,-31.42867872040158,-31.432815602800783
-31.394282043585942,-31.42408660609097,-31.430074142559
-31.39517810554175,-31.42093444786055,-31.431947692243998
-31.401981031332014,-31.430679065450835,-31.43630521617726
-31.40887207319943,-31.431112467536174,-31.435784100743497
-31.387569676542377,-31.41982257483594,-31.423173319459952
-31.39063264881318,-31.42412789639551,-31.43093644019695
-31.39063827037623,-31.424523185635277,-31.42721790332628
-31.40018766064336,-31.424413839418847,-31.42842683475315
-31.404259928027304,-31.421695010914913,-31.4280358565817
