score_fused,score_structure,score_alone
-24.268343758399055,-27.97379675279799,-30.60494058858089
-22.425350556797653,-22.678751462179857,-22.89351886824894
-22.25418312528707,-22.812350643289243,-22.83422338114527
-22.272175710286692,-22.780153717899452,-22.80012095224535
-22.41422638975037,-22.805172066577327,-22.806214621070204
-22.33729354576689,-22.92924694144793,-22.8622132311981
-22.296057832712656,-22.80165186737539,-22.940002146731505
-22.314246422955474,-22.912423712604745,-23.0024869883195
-22.284669484305166,-23.012814726310282,-23.086399697151492
-22.276806967446774,-23.10665640306504,-23.15993166875891
-22.203758715161346,-22.92233529622858,-23.03966507091284
-22.28128936837565,-23.065081661457768,-23.0650637810417
-22.184065419755804,-22.77310876877043,-22.806308614665678
-22.225326677298963,-22.702651399838263,-22.711507549900066
-22.156853142673924,-22.37302394787361,-22.402555559064727
-22.174520245443826,-22.39401719069244,-22.389144467803437
-22.197255425348384,-22.387049821226256,-22.433415841047918
-22.151866000605892,-22.363094688753666,-22.397734459449808
-22.11790326293398,-22.35177329357371,-22.37975188298377
-22.33517651794619,-22.35549904220003,-22.3696294573391
-22.147231478812444,-22.362804366702303,-22.38225074749441
-22.149083404812718,-22.3847692096963,-22.390129736247957
-22.1469256626507,-22.360414499252066,-22.38044769131211
-22.139919920872412,-22.313036502449783,-22.334621748750816
-22.13893711151824,-22.31901192071962,-22.3251414574366
-22.13301902743108,-22.217119183137164,-22.22683428165049
-22.144852971551803,-22.23402833543461,-22.231805279830578
-22.136028474093376,-22.220278338675115,-22.225187833733152
-22.127309316564325,-22.218942458476658,-22.226047082925007
-22.109897233110562,-22.20352071324332,-22.20770809262956
-22.107487774701802,-22.202533038006163,-22.20770809262956
-22.100073586548916,-22.18167851532294,-22.20770809262956
-22.10410627534843,-22.159981920982315,-22.20770809262956
-22.114324815804157,-22.164773184892294,-22.20770809262956
-22.103660012058032,-22.170438811611337,-22.20770809262956
-22.109141925615774,-22.176404485648906,-22.20770809262956
-22.14562380680232,-22.193312556370607,-22.20770809262956
-22.11339922229085,-22.194898092603644,-22.19501120490184
-22.09079516331292,-22.19042924070572,-22.20121453651956
-41.64724616446947,-22.10298692817238,-22.20770809262956
-27.253802014919472,-22.10298692817238,-22.203136962980977
-27.253801994397858,-22.10298692817238,-22.20932739079165
-22.13484301682032,-22.22069622298237,-22.219611215218748
-22.121589099154857,-22.227007799781948,-22.23189121532636
-22.111737132461343,-22.21733910134433,-22.23209108848924
-22.146816419524292,-22.234827215504584,-22.23419514481792
-22.14342455200886,-22.23359673818291,-22.234439565824246
-22.139662842409457,-22.224630984507282,-22.228137140988018
-22.13211510036586,-22.21922020428403,-22.228137140988018
-22.12513497252305,-22.217145889957408,-22.22087427448751
-22.13152096608104,-22.208805872379763,-22.228137140988018
