score_fused,score_structure,score_alone
-27.694428334619985,-26.156236740311684,-26.485920838534085
-23.706554671989977,-25.854723113393664,-26.538321393758036
-23.07002091788093,-25.912758697794448,-26.21915901893051
-23.098907503196834,-25.665656418153038,-25.784850582815164
-23.240954346047374,-25.698517913011905,-25.701836979687958
-23.172185709814443,-25.62583328557429,-25.890614566713698
-23.421696402183787,-25.622791375337147,-25.908383477594324
-23.368870192693084,-25.54993970316149,-25.717059573331305
-23.399959366352306,-25.465336914172436,-25.590252389671466
-23.36034580729562,-25.566393942657257,-25.563902406345896
-23.54755578398752,-25.43749656518764,-25.512228052670057
-23.368130656168514,-25.464639722989208,-25.54961217767601
-23.345309787174166,-25.29860190636296,-25.507377821072375
-23.332632841087452,-25.376888316541688,-25.409154218181076
-23.425969709525692,-25.316592358177868,-25.363152967858273
-23.506288888702528,-25.128530514065428,-25.20331126983687
-23.523331612578623,-25.090459014710753,-25.15054512015739
-23.623680531658096,-25.109936887796216,-25.114428511804658
-23.58229816995435,-25.03977482257817,-25.028612067447902
-23.661404200737326,-24.99287731966834,-25.0139897918398
-23.848370723977293,-25.050448272401407,-25.05030255142152
-23.796627494399747,-25.055499775220305,-25.07321193829001
-23.922316146685265,-25.072828536388275,-25.111194679818222
-23.984826063420115,-25.083311899499368,-25.088078026105872
-24.106367999032436,-25.10294177201896,-25.104917496399946
-24.15892840672391,-25.095031036410568,-25.086840128126244
-24.21233002191454,-25.02659974196977,-25.054412576737075
-24.22971297726727,-24.976098423008068,-25.001947827777567
-24.261531910638993,-24.899975145516205,-24.922697715391617
-24.229036474379686,-24.817423313409627,-24.844338916519142
-24.181753825748824,-24.81222258708978,-24.820353470098766
-24.18821019513076,-24.81891500726929,-24.84783046116459
-24.160304566439116,-24.828093211253528,-24.85158584225131
-24.19494513146279,-24.8414742571411,-24.887858523098014
-24.201853981864037,-24.845285595888416,-24.85348616688333
-24.198110529679184,-24.84640400539175,-24.848451906757987
-24.188421147276213,-24.838058192939876,-24.850499325034292
-24.13553558067265,-24.810687120873453,-24.836975556291037
-24.169566593592144,-24.845334200122476,-24.862360677418977
-24.232807621354684,-24.89306317959818,-24.91032305502096
-24.231971951499222,-24.8949943382222,-24.913230144708248
-24.22896429170095,-24.93054513531609,-24.921572128802566
-24.24914040967286,-24.919490907099703,-24.936046024942673
-24.190390359221958,-24.857115929285165,-24.87449949535528
-24.140590298287822,-24.809677281035526,-24.831458002915547
-24.139975468453258,-24.79758605467567,-24.80268352401993
-24.129749970421432,-24.731065994118083,-24.77605252427531
-24.119031304488274,-24.738415216743334,-24.739275057803965
-24.121945511615845,-24.696779991946492,-24.701978970402244
-24.09996126359346,-24.66612433952852,-24.694195693697054
-24.076891763343276,-24.62853508188327,-24.650207154077997
