score_fused,score_structure,score_alone
-24.0584432416463,-24.418597234415056,-25.19836584681704
-24.47546752558209,-24.137063201398178,-24.318897839217897
-23.94273150058746,-24.295815219514935,-24.381300788105687
-23.72071290879484,-24.10590415371346,-24.13558292355862
-23.67692979599589,-24.09255008453017,-24.129103060502818
-23.686234280616876,-24.05658140885002,-24.066432123741997
-23.74523795759744,-24.090117497043398,-24.049029379358142
-23.70777890037284,-23.944823135398668,-24.01448714184331
-23.85064227591289,-24.031461761898477,-24.02714229789256
-23.799980615293602,-24.096929509634723,-24.12812279289061
-23.790498403049412,-24.11222870125276,-24.130736623041997
-23.75870139692079,-24.020184310739992,-24.066840210948527
-23.733868019208224,-23.973745544148173,-24.014878615810332
-23.69865862732368,-23.95985961190087,-23.99634618438305
-23.672781710351526,-23.95297840149966,-23.98233791866767
-23.66388892711845,-23.930692482681785,-23.97485857566888
-23.670214969525134,-23.90737972233797,-23.946546765507023
-23.72076215574119,-23.913522430609504,-23.95822792270738
-23.718038533274893,-23.939808364821864,-23.97192252056254
-23.84586500956151,-23.968873088100654,-23.990620680299845
-23.814059087681777,-23.969325922205392,-23.987496878111788
-23.765220715257485,-23.938161022530597,-23.971764168131845
-23.770893305045668,-23.916982710734175,-23.949534229802424
-23.790768993515346,-24.02278445440279,-24.019935176267076
-23.816537289545163,-24.00678853954339,-24.008974790990052
-23.788307636424715,-23.970261673813123,-23.98138799185165
-23.784368110728536,-23.939495452142225,-23.972138015571574
-23.7899747221596,-23.93759734102161,-23.953048422351596
-23.85429684811266,-23.95611513929599,-23.964856373013312
-23.916924991213286,-23.98408283364768,-24.011095321600237
-23.92078282279975,-24.000175714018066,-24.006898949485127
-23.858284775152224,-23.980619783770933,-23.997592182231617
-23.842000469613684,-23.96605459096267,-23.967968202414124
-23.804171575850496,-23.945253064320276,-23.957866726290018
-23.801884649571022,-23.93227325066475,-23.943059005898753
-23.828475513130336,-23.92740444748368,-23.957866726290018
-23.79820045197306,-23.91981622622263,-23.920081179739583
-23.818766972861166,-23.91629579359207,-23.91290632144489
-23.7864271888946,-23.90376260136158,-23.90064338312887
-23.795128370920565,-23.914464585316605,-23.911210276725747
-23.84833932364089,-23.930713224098202,-23.937376658668
-23.839498782130804,-23.936305547240597,-23.938085033089724
-23.809092779272312,-23.93570497754879,-23.94221386950245
-23.833809687282017,-23.93419698737634,-23.935010020193022
-23.828524253158122,-23.926341002333544,-23.927450510836454
-23.827670649515095,-23.926082979208314,-23.92979043441023
-23.822038355600778,-23.927682371086156,-23.927228734652598
-23.7967050920809,-23.92760372679586,-23.929615820544402
-23.832428956573423,-23.92957264410908,-23.930196543658564
-23.828204810815166,-23.923431912682542,-23.920169933434188
-23.821789749230263,-23.921096069839564,-23.920006158478287
