score_fused,score_structure,score_alone
-25.574834425124504,-33.190678334175466,-33.92954722214371
-24.62868361269295,-25.066942075631932,-25.246283966303512
-24.044147541076974,-24.357410608614135,-24.639806508981323
-24.136049102879625,-24.240091306468475,-24.41813066690881
-24.092721661766813,-24.214783098798826,-24.380463020989062
-33.53228282106159,-24.065023061923558,-24.227796311901077
-23.995582293800094,-24.14215563646999,-24.219338657695083
-23.958448932216832,-24.093811493765028,-24.16919494036258
-24.0002608458853,-24.086394821318095,-24.134046831548762
-23.959460048658173,-24.02589784556528,-24.084793999629397
-23.94690595099819,-23.990808831153903,-24.033302908971176
-23.938784671915123,-23.997406189436617,-24.01113713493684
-23.917733000331538,-23.961213301681166,-24.0088863525678
-23.929765787965476,-23.986544830172974,-23.996133506262378
-23.921190133648526,-23.96524044156635,-23.989022665502233
-23.930549059910685,-23.968506916162585,-23.98238671721544
-23.89246127957638,-23.934782762586956,-23.98441184745529
-23.911260253829862,-23.95192074531688,-23.991865054631578
-23.909141280706923,-23.966979502412045,-23.99287676734583
-23.911104200686204,-23.98530662996732,-23.98367744778229
-23.901546443725024,-23.95882561697251,-23.97498767919024
-23.930583411581868,-23.948056103446298,-23.963426435619233
-23.898740218747275,-23.934603186402505,-23.95715172592666
-23.928984603248097,-23.93047294761744,-23.94266285909903
-23.92536249861097,-23.93163924455225,-23.95027163755974
-23.933125016516094,-23.932580814920367,-23.94622347902984
-23.923042937955103,-23.950168774019996,-23.95128470623006
-23.895905658232966,-23.94572454992577,-23.954554477248042
-23.907239076712354,-23.946738740858567,-23.95349340828128
-23.903769865920175,-23.951980952926135,-23.950613077501117
-23.92847152669594,-23.94762896727618,-23.948806020743167
-23.943064996673552,-23.95161446919275,-23.956423688822774
-23.941727254740297,-23.953580482640252,-23.954760503326888
-23.946281411622266,-23.95515335238426,-23.95899483675764
-23.93742591181728,-23.964150054029034,-23.967515790216165
-23.94636618189916,-23.96631570120378,-23.968980179281886
-23.945135973375518,-23.96605787266657,-23.9609631688427
-23.96288621951313,-23.97051430633181,-23.972335420954753
-23.94601775599323,-23.972199187230558,-23.97898359372201
-23.944204473321385,-23.96661688487858,-23.964328747220915
-23.94071950269582,-23.965025301550806,-23.967535310290003
-23.93764669263643,-23.960818922011526,-23.964314916516226
-23.93683372455425,-23.95841254098744,-23.959125806445595
-23.9375298361859,-23.954261481021618,-23.959438210617456
-23.940388311714912,-23.958287729783414,-23.960852987356134
-23.944416002357976,-23.95638273272591,-23.958596474579576
-23.93034569506865,-23.945733492530454,-23.948111986478427
-41.04511064343613,-23.884638872252197,-23.954155671637174
-23.925523550100277,-23.948531490568243,-23.949875365566133
-23.928188887040175,-23.95199712015612,-23.94755919826587
-23.92837786406481,-23.951827184592673,-23.94544135472223
