score_fused,score_structure,score_alone
-29.663547510894354,-26.664660410431054,-25.505956493428958
-23.346620052050316,-23.22050238886363,-23.308998545230235
-23.19576682396585,-22.685292285414906,-22.76674912157497
-23.233791789535648,-22.53345872848865,-22.563102214244157
-23.416338374015364,-22.54989012490858,-22.589167039247375
-22.58289384399863,-22.523069945916195,-22.560010785419387
-23.518017359864647,-22.55358736891835,-22.547064633542274
-23.148792376005712,-22.501941646791472,-22.511528352326764
-22.895649089741315,-22.488954076550996,-22.527899881781845
-22.508697459388824,-22.517202539946226,-22.543565673178897
-22.558898849542654,-22.488239396315503,-22.498212523493805
-22.560687109732495,-22.436728083766624,-22.482392712954173
-22.420795081777023,-22.46448623847715,-22.483796338746995
-22.507406160291314,-22.474424699338282,-22.47770497537858
-22.474059091632324,-22.45221517558097,-22.471488230512186
-22.466091442438007,-22.45442713279485,-22.45627983142885
-22.446882977504032,-22.426919775947084,-22.41939485855231
-22.4125456000169,-22.400355805363233,-22.407350525748576
-22.466988584007805,-22.394201012260954,-22.400844336140164
-22.43759564680043,-22.39614418940262,-22.39676014679866
-22.378800607770604,-22.394406750477867,-22.402840564098888
-22.419309839756412,-22.426742102141652,-22.428902085535587
-22.41571533635752,-22.424506757462122,-22.425036342656686
-22.471308870188345,-22.421868176361027,-22.419426163363752
-22.400660576562338,-22.42068145357583,-22.422928170625447
-22.381026023169408,-22.418067020000848,-22.420302522234696
-26.27299854190553,-22.346244831969564,-22.427099557971534
-22.37989830058593,-22.431767034175117,-22.42530540832412
-22.44011835060807,-22.434814617887763,-22.428473831985777
-23.748218044519152,-22.346244831969564,-22.42555692738665
-22.4030699897128,-22.415057440776376,-22.416787097297274
-22.439994774318222,-22.415356504304285,-22.411974319033188
-22.377926018020847,-22.40512804783938,-22.400508863352915
-22.381156677474124,-22.39492017825468,-22.392611280407234
-22.42071390770912,-22.38446089493334,-22.388707222992313
-22.361802771119876,-22.38714595164281,-22.388033388460393
-22.395325358811107,-22.385111169531893,-22.386872239429188
-22.38772775773349,-22.38166296866231,-22.384889433860792
-22.403512739793978,-22.384129070046786,-22.38484672069721
-22.348995121050404,-22.374569655657815,-22.380929230407386
-22.351426572317596,-22.370290660490515,-22.37698137227503
-22.33692257598849,-22.37063614800255,-22.37555967139541
-22.357119743059485,-22.363219456654218,-22.368830974467162
-22.335115348774053,-22.359085913395052,-22.366863941980856
-22.339963200399264,-22.362922381553673,-22.369036157049937
-22.379783028710715,-22.362720415317607,-22.36976287922951
-22.35856736581952,-22.364392114820003,-22.372236114563865
-22.37419357020787,-22.368955899186346,-22.371629415651057
-22.355283765082355,-22.367322906457936,-22.368624988619267
-22.371374853146683,-22.364338414807676,-22.3664935564923
-22.416883571371564,-22.37164676464103,-22.366621576306876
