score_fused,score_structure,score_alone
-23.597536455552003,-23.951454567439534,-24.215072327529178
-23.58349561930971,-24.745118693948907,-24.92578608559484
-23.085323110028423,-23.80158430050792,-23.842436033841906
-23.08591273584886,-23.353435045643497,-23.474851058076922
-23.19304588966283,-23.323726027143188,-23.54027860703071
-23.048560795734968,-23.497893448351316,-23.559447386615243
-23.08029847554822,-23.21014930434083,-23.23682192205832
-23.028824216756068,-23.186800499632053,-23.2716326724425
-23.07073802552966,-23.237093928993247,-23.271332675485546
-23.012294945857708,-23.187389361975914,-23.244376368906984
-23.00020072257606,-23.175000658563253,-23.213978269566628
-22.994440501979597,-23.16711747901975,-23.230078288336482
-23.105953399670156,-23.154369407546948,-23.173403122267672
-23.041542415093005,-23.087980139444458,-23.096429863297264
-23.02976014090292,-23.09898840890563,-23.109681284859583
-23.141783941370182,-23.129610100057793,-23.150038261565264
-22.992500431423455,-23.11959118697466,-23.15183862591081
-23.031810799007403,-23.174460593743685,-23.140764689762083
-23.01030151910782,-23.16781467592332,-23.170942278438886
-23.004607205425195,-23.17834856513363,-23.17606640987882
-23.092709990380623,-23.192234873485315,-23.180215684879926
-23.044263667179262,-23.165825109778922,-23.179468089277147
-23.030116109218536,-23.166087792769357,-23.168133971919627
-23.033055220246606,-23.163277247049248,-23.163403199760815
-23.03478445797105,-23.1510732700254,-23.158874587128686
-23.0249798175941,-23.17642373744135,-23.173051168972673
-23.039724974968237,-23.184697501957242,-23.174516721445183
-23.046962748756496,-23.169844527116254,-23.165597890712228
-23.06838725996898,-23.13898507152587,-23.155789108540738
-23.024835744339512,-23.14051279936598,-23.134638552808607
-23.049329174366264,-23.11960929866308,-23.137276258807514
-23.055699289829047,-23.126693256995864,-23.139581814897355
-23.056899722032618,-23.142739009883275,-23.142400443626055
-23.043762073810786,-23.1480735147735,-23.13801395615301
-23.1486825552783,-23.136007046687432,-23.13064452450964
-23.057076030292986,-23.11647682715405,-23.12342000547551
-23.06643221873045,-23.11607296217847,-23.122251250796985
-23.077566838798226,-23.11114590776441,-23.111905700679753
-23.153167715488525,-23.108064065014624,-23.10839014893753
-23.08021351195805,-23.120962599669642,-23.114125631407088
-23.056662139261306,-23.1273324910951,-23.11512850986172
-23.141983088003293,-23.114700027131516,-23.111041475992195
-23.067381154206306,-23.106878692423315,-23.103226952329933
-23.12767597501048,-23.104222061114047,-23.103540835555147
-23.137374121630767,-23.101394723158222,-23.095085151359864
-23.069118725649712,-23.10962469249173,-23.107613699428658
-23.149498572635736,-23.11219645871814,-23.11043517105421
-23.07781421675537,-23.12132689994692,-23.11845186604042
-23.031437251252093,-23.108476971548605,-23.11477571005765
-23.02773059640304,-23.102787161600006,-23.109345304357557
-23.14617528526774,-23.11191115417245,-23.11619142385487
